ticker,date,Open,High,Low,Close,Adj Close,Volume,Return,Log_Return,SMA_20,SMA_50,SMA_200,EMA_12,EMA_26,RSI,MACD,MACD_Signal,MACD_Hist,ATR,ATR_Pct,BB_Width,BB_Position,Volume_MA_20,Volume_Spike,Volume_ZScore,Volatility_20D,Annualized_Volatility,Volatility_ZScore,Daily_Range,Gap,Close_Position,Distance_SMA20,Distance_SMA50,Distance_SMA200,Close_Above_SMA20,Close_Above_SMA50,Close_Above_SMA200,MACD_Bullish,sentiment_score,average_confidence,news_count,positive_count,negative_count,neutral_count,positive_ratio,negative_ratio,neutral_ratio,dominant_label,future_return_5d,label,label_id,binary_label,target_horizon,buy_threshold,sell_threshold,target_return,target_direction,risk_adjusted_future_return,pred_label_id,pred_label,actual_label,prob_SELL,prob_HOLD,prob_BUY,pred_confidence
BAC,2025-08-15,47.75,47.81999969482422,46.900001525878906,46.93999862670898,46.17797088623047,26276900,-0.0161391840817342,-0.0162708391720223,47.030499649047854,46.59999984741211,44.3583500289917,46.80585967446116,46.76088111167235,51.46088198674367,0.0449785627888132,0.0080946635885204,0.0368838992002928,0.9213350017801466,0.0196279298835749,0.095717270838732,0.4798959486284991,,1.0,0.0,0.0137193595482245,0.2177880810700902,1.3935412605092967,0.0195994502739893,0.0008384178640732,,-0.0019243049300817,0.0072961111676004,0.0581998337636537,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,0.0541116529577843,BUY,2,1,5,0.025,-0.025,0.0541116529577843,1,3.9441821440409153,1,HOLD,BUY,0.12118903764003719,0.543023222174501,0.33578774018546154,0.543023222174501
GOOGL,2025-08-15,203.8500061035156,206.44000244140625,201.27999877929688,203.8999938964844,203.44140625,34931400,0.0047304200430138,0.0047192667654169,195.9894989013672,184.04939910888672,176.8031499481201,199.06285542016167,193.38032913018972,71.6937870901585,5.682526289971889,5.384422096813633,0.298104193158256,4.321965384519819,0.021196495899426,0.0988600127019238,0.9082725634610836,,1.0,0.0,0.0134009859512553,0.2127340569005512,1.073645609699685,0.02530654152314,0.0044841019570407,,0.0403618308096096,0.1078547112009515,0.1532599614674024,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,0.0107405713926507,HOLD,1,1,5,0.025,-0.025,0.0107405713926507,1,0.8014762071774748,1,HOLD,HOLD,0.276984378915463,0.5395099277303445,0.1835056933541924,0.5395099277303445
JPM,2025-08-15,294.8399963378906,295.5,289.82000732421875,290.489990234375,286.32110595703125,7340500,-0.0124762489191085,-0.0125547307686133,293.2580001831055,285.62659912109376,257.5368996429443,291.66387538050185,290.3556304721034,50.46473447386683,1.3082449083984216,2.165443213672876,-0.8571983052744541,5.411758579913131,0.0186297592407462,0.0507163441268483,0.3138899447484944,,1.0,0.0,0.0110269004682866,0.1750466182256891,-0.4052358874253082,0.0195531442277872,0.0023116421923978,,-0.0094388216076021,0.0170270945641843,0.1279548314712093,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,0.0197941415997182,HOLD,1,1,5,0.025,-0.025,0.0197941415997182,1,1.7950775611556735,2,BUY,HOLD,0.22560116466585756,0.35006748867535425,0.42433134665878813,0.42433134665878813
META,2025-08-15,784.1500244140625,796.25,780.8200073242188,785.22998046875,783.3901977539062,13375400,0.0039635042340588,0.0039556702443637,747.0695007324218,723.8700012207031,638.9929513549805,767.3297232223547,747.1787208240366,63.16766040535313,20.15100239831804,17.460807726837555,2.690194671480487,18.52610682503715,0.0235932240055045,0.1788577968027012,0.7855912796958795,,1.0,0.0,0.0300347333154385,0.4767866102807805,0.8475125191493103,0.0196502847058516,0.0025827158127664,,0.051080227072469,0.0847665729268682,0.2288554651560315,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,-0.0387657160303976,SELL,0,0,5,0.025,-0.025,-0.0387657160303976,0,-1.290696195743189,1,HOLD,SELL,0.3715312403898198,0.49123826822043204,0.1372304913897479,0.49123826822043204
MSFT,2025-08-15,522.77001953125,526.0999755859375,519.0800170898438,520.1699829101562,516.0480346679688,25213300,-0.0044212173574982,-0.00443101984224,519.3580001831054,501.8035998535156,437.99434982299806,521.6611265011732,515.0757217284041,55.02842526167284,6.585404772769039,8.22647666589558,-1.6410718931265418,9.1315961176021,0.0175550231993669,0.0664697647771572,0.5235210022259347,,1.0,0.0,0.0133227226219916,0.211491665064506,1.0881859515084762,0.013495508635119,0.0005551199535718,,0.0015634354852809,0.0366007399349108,0.187618020918231,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,-0.024876429530658,HOLD,1,0,5,0.025,-0.025,-0.024876429530658,0,-1.867218153262077,1,HOLD,HOLD,0.3244374776187898,0.48338951645788525,0.19217300592332465,0.48338951645788525
NVDA,2025-08-15,181.8800048828125,181.8999938964844,178.0399932861328,180.4499969482422,180.4200134277344,156602200,-0.0086254658134643,-0.0086628804448228,177.49899978637694,163.4988006591797,136.87129989624023,179.81304283516005,174.44109630339207,62.53168634124633,5.371946531767975,6.072054235409443,-0.7001077036414678,4.275168003855486,0.0236917044951888,0.1022802224314285,0.6625478456378288,,1.0,0.0,0.0156462131579566,0.2483759338551591,-0.9166771290857316,0.0213909707710259,-0.0007691428763998,,0.0166254298075867,0.1036778020433188,0.3183917818055224,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,-0.0136325380808053,HOLD,1,0,5,0.025,-0.025,-0.0136325380808053,0,-0.8712995242476774,0,SELL,HOLD,0.44509772531979375,0.3522978408658243,0.20260443381438167,0.44509772531979375
TSLA,2025-08-15,337.6600036621094,339.29998779296875,327.0199890136719,330.5599975585937,330.5599975585937,74319800,-0.0149591430196652,-0.0150721595024325,323.32249755859374,319.32799865722654,326.5574496459961,328.40256753459147,323.8232587272816,54.2229471393782,4.579308807309872,2.5296920354316583,2.049616771878213,12.724367090207965,0.0384933663606785,0.1482247634900411,0.6510191027850032,,1.0,0.0,0.0274184460281148,0.4352543371574319,-1.2695469381360585,0.0371490769300364,0.006198275144742,,0.0223847707927853,0.0351738618241987,0.0122567956019272,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,0.0285878880591299,BUY,2,1,5,0.025,-0.025,0.0285878880591299,1,1.04265165246112,0,SELL,BUY,0.544261976619408,0.21891788167003373,0.23682014171055862,0.544261976619408
AAPL,2025-08-18,231.6999969482422,233.1199951171875,230.1100006103516,230.88999938964844,230.23863220214844,37476200,-0.0030225698834628,-0.0030271470733909,217.74150009155272,210.1919998168945,221.0384999847412,224.6185976717064,218.3346776941974,69.39437907759289,6.283919977509015,4.405442771402965,1.8784772061060493,5.033858825179436,0.0218019785979743,0.1966393236873664,0.8070892438706819,,1.0,0.0,0.0186333227649251,0.2957948288087428,1.2582656052270162,0.0130364871358342,0.0004749799736214,,0.0603858212263956,0.098471871387991,0.0445691560772774,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,-0.0161548604850761,HOLD,1,0,5,0.025,-0.025,-0.0161548604850761,0,-0.8669876376255179,1,HOLD,HOLD,0.30051762313952624,0.4605122841834189,0.23897009267705457,0.4605122841834189
AMD,2025-08-18,176.75999450683594,178.8000030517578,174.36000061035156,176.13999938964844,176.13999938964844,35937500,-0.0077178477808738,-0.007747784498889,172.30999755859375,151.2591995239258,124.50994998931884,174.85083675396373,167.12667386318392,59.63550326317777,7.724162890779809,8.597432864623864,-0.8732699738440548,7.217523866464789,0.0409760638780208,0.1773470327633103,0.6253327528428625,,1.0,0.0,0.0300427701069147,0.4769141903902901,1.03924421980632,0.0252072354762775,-0.004225114208829,,0.022227391824739,0.1644911512425866,0.414666052028442,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,-0.0725559147472549,SELL,0,0,5,0.025,-0.025,-0.0725559147472549,0,-2.4150873734028733,2,BUY,SELL,0.2642201473275289,0.31073301907828843,0.4250468335941825,0.4250468335941825
AMZN,2025-08-18,230.22999572753903,231.91000366210932,228.3300018310547,231.4900054931641,231.4900054931641,25248900,0.0019911124801876,0.0019891328430845,225.83199920654292,221.60980102539065,211.51550018310547,226.13091554243687,224.3726237157226,60.1578982014024,1.758291826714327,1.1735164644563336,0.5847753622579934,4.977479278670902,0.0215019187029994,0.1198595875808045,0.7090283379951616,,1.0,0.0,0.0236112101517286,0.3748163412885466,0.9093524244785962,0.0154650384297494,-0.0034627669825773,,0.0250540503848011,0.0445837883616051,0.0944351846213018,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,-0.0153354484751726,HOLD,1,0,5,0.025,-0.025,-0.0153354484751726,0,-0.6494986227569505,2,BUY,HOLD,0.26754903320963797,0.32864501453115375,0.40380595225920846,0.40380595225920846
AXISBANK.NS,2025-08-18,1080.0,1090.0,1079.4000244140625,1082.5999755859375,1082.5999755859375,7964987,0.0134806450779789,0.0133905896165432,1076.5149963378906,1146.7180029296876,1111.8742526245117,1075.311197687547,1095.7406790602456,43.229572917273856,-20.429481372698547,-24.916376386584425,4.486895013885878,18.12820993281705,0.0167450677458268,0.04971892735021,0.6136886912036623,,1.0,0.0,0.0081743675663299,0.1297640622344483,-3.809117226222686,0.0097912209726408,0.0110466666986641,,0.0056524797784953,-0.0559143810247492,-0.0263287660178064,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,-0.0116386254111247,HOLD,1,0,5,0.025,-0.025,-0.0116386254111247,0,-1.4237952131078655,1,HOLD,HOLD,0.12329524721086814,0.5323869932620935,0.3443177595270381,0.5323869932620935
BAC,2025-08-18,46.91999816894531,48.040000915527344,46.790000915527344,47.91999816894531,47.14206314086914,43125100,0.0208777070921921,0.0206627544299654,47.0524995803833,46.67079978942871,44.384850025177,46.97726559668949,46.84674163443331,57.74852420392848,0.1305239622561842,0.0325805233220532,0.097943438934131,0.9448110730815648,0.0197164254837942,0.0968175796272303,0.6904284603102734,,1.0,0.0,0.0145028244197229,0.2302252003357295,1.92617026174301,0.0260851428999024,-0.0004260856060676,,0.0184368226193807,0.026766166107133,0.0796476307064915,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,0.032554286997072,BUY,2,1,5,0.025,-0.025,0.032554286997072,1,2.244686004251721,1,HOLD,BUY,0.21655817722580684,0.5353674923754315,0.24807433039876187,0.5353674923754315
GOOGL,2025-08-18,204.1999969482422,205.2700042724609,202.4900054931641,203.5,203.04232788085932,18526600,-0.001961716078753,-0.0019636427638917,196.6594985961914,184.75519897460936,176.9870499420166,199.74549304782911,194.1299343798053,70.56813598085935,5.615558668023766,5.4306494110556605,0.1849092569681056,4.21182491271818,0.0206969283180254,0.0999214605306407,0.8481081854181906,,1.0,0.0,0.012397686000847,0.1968071639454499,0.1292600964255252,0.0136609276623925,0.0014713244764004,,0.0347834783096567,0.1014575023026371,0.14980163840614,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,0.0245209115143199,HOLD,1,1,5,0.025,-0.025,0.0245209115143199,1,1.9778619584852084,1,HOLD,HOLD,0.2557081677273901,0.5758798455220745,0.16841198675053548,0.5758798455220745
HDFCBANK.NS,2025-08-18,1005.0,1013.2999877929688,997.7999877929688,1001.7999877929688,1001.7999877929688,19284796,0.0062779368958214,0.0062583127399701,1000.0424987792968,992.6740014648436,918.681124267578,996.0067975812752,995.9700957782604,53.38987371690389,0.0367018030146937,1.0388210262742237,-1.00211922325953,12.971881901589542,0.0129485746253276,0.0338346364306678,0.5519412800344247,,1.0,0.0,0.008446074810866,0.1340772810251908,-0.1565445765628043,0.015472150318296,0.0094922528480774,,0.0017574143257081,0.0091933366993173,0.0904762940369081,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,-0.0197145141152482,HOLD,1,0,5,0.025,-0.025,-0.0197145141152482,0,-2.334162857506928,1,HOLD,HOLD,0.2269867646369458,0.467096338296277,0.3059168970667771,0.467096338296277
ICICIBANK.NS,2025-08-18,1450.0,1452.4000244140625,1431.0,1434.5999755859375,1434.5999755859375,6908844,0.005114500461067,0.0051014658284495,1458.3600036621094,1440.48400390625,1345.5992510986327,1440.0250995125257,1444.9263388924633,44.67004430947362,-4.901239379937806,0.2055601617374385,-5.106799541675245,18.360258933175228,0.0127981731811171,0.0664264930777463,0.2547320057283087,,1.0,0.0,0.0086517032252679,0.1373415309071667,-0.1083693967219527,0.0149170673206808,0.0159041199434644,,-0.0162922927236812,-0.0040847578344198,0.0661420734402451,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,-0.0009758988135286,HOLD,1,0,5,0.025,-0.025,-0.0009758988135286,0,-0.1127984615420561,1,HOLD,HOLD,0.16491850239650904,0.5059167778723896,0.329164719731101,0.5059167778723896
INFY.NS,2025-08-18,1464.699951171875,1464.699951171875,1429.5999755859375,1435.800048828125,1414.1510009765625,7254561,-0.0082198678905234,-0.0082538372819376,1486.2549926757813,1560.0019995117189,1692.7095025634765,1454.7606502483752,1494.6558549349602,31.61879736095776,-39.895204686584975,-37.894049199525774,-2.0011554870592008,28.615861053569496,0.0199302549661599,0.1483596029170964,0.2711796010955666,,1.0,0.0,0.0102515247881539,0.1627379108920171,-0.2172073593129509,0.0244462838781663,0.0117427647809471,,-0.0339477035207933,-0.0796165330060276,-0.15177409552335,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,0.0670705693570707,BUY,2,1,5,0.025,-0.025,0.0670705693570707,1,6.542496920514094,2,BUY,BUY,0.10154835790078637,0.37571011120984754,0.5227415308893663,0.5227415308893663
ITC.NS,2025-08-18,413.0,413.7000122070313,404.8500061035156,406.2999877929688,387.4054870605469,30950814,-0.0125167681644668,-0.0125957627707423,413.0450042724609,416.2250018310546,429.4445198059082,412.86552721518086,414.2972710350017,36.38510409241773,-1.431743819820838,-1.1558048358031223,-0.2759389840177155,4.750464094474372,0.0116920114132392,0.0352834534403085,0.0371774026216872,,1.0,0.0,0.0065394167422381,0.1038100225162464,1.454580302098962,0.0217819502077493,0.0037671351245187,,-0.0163299795657203,-0.0238453096148089,-0.0538941142464686,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,-0.0171055424520331,HOLD,1,0,5,0.025,-0.025,-0.0171055424520331,0,-2.615759650482036,2,BUY,HOLD,0.07465187510167572,0.41408293175702077,0.5112651931413036,0.5112651931413036
JPM,2025-08-18,290.0,291.8999938964844,288.4100036621094,291.5299987792969,287.34619140625,5386900,0.0035801872005392,0.0035737935860241,293.2860000610352,286.21819885253905,257.8670496368408,291.6432789803165,290.4426207170807,51.894615987673056,1.2006582632358231,1.9724862235854648,-0.7718279603496421,5.274489412374693,0.0180924413763941,0.0504924318980158,0.3814211572383216,,1.0,0.0,0.0110540662935693,0.1754778623328368,-0.3140449917304856,0.0119712902582526,-0.0016867714924692,,-0.0059873341426895,0.0185585680716777,0.1305438177924021,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,0.0115596855599713,HOLD,1,1,5,0.025,-0.025,0.0115596855599713,1,1.0457405675860816,1,HOLD,HOLD,0.2364142435542273,0.38416789982914246,0.37941785661663024,0.38416789982914246
LT.NS,2025-08-18,3699.0,3701.5,3621.699951171875,3635.10009765625,3599.938232421875,1950151,-0.0113951325384145,-0.0114605545308815,3585.0500244140626,3592.892006835937,3510.908494873047,3635.595594959195,3604.242317828096,53.78868241557538,31.35327713109928,21.67285231503228,9.680424816066996,60.28476419823548,0.016584072674396,0.1020193631571367,0.636844355700995,,1.0,0.0,0.014749379295314,0.2341391376477962,0.7951310087142707,0.0219526413810658,0.0059831384280664,,0.0139607740202643,0.0117476647614251,0.0353730673882726,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,-0.0088030588265319,HOLD,1,0,5,0.025,-0.025,-0.0088030588265319,0,-0.596842663699671,1,HOLD,HOLD,0.38043291834132087,0.3955972468088219,0.22396983484985714,0.3955972468088219
META,2025-08-18,775.0900268554688,775.8099975585938,756.5599975585938,767.3699951171875,765.572021484375,16513700,-0.0227449101483628,-0.0230075659812321,749.789501953125,725.5250012207031,639.9390014648437,767.3359188984829,748.6743707716774,56.41062676229461,18.661548126805428,17.70095580683113,0.9605923199742996,19.250669402545658,0.025086554758511,0.1743913712663577,0.6344518262514297,,1.0,0.0,0.030654766865877,0.4866293377546412,0.8285518808788754,0.0250856824250214,-0.0129133551513508,,0.0234472383492529,0.0576754678695838,0.1991299066952467,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,-0.0183353628806792,HOLD,1,0,5,0.025,-0.025,-0.0183353628806792,0,-0.5981243622207766,0,SELL,HOLD,0.4210612954963815,0.41709499226201535,0.1618437122416033,0.4210612954963815
MSFT,2025-08-18,521.5900268554688,522.8200073242188,514.02001953125,517.0999755859375,513.0023803710938,23760600,-0.0059019309554219,-0.0059194161815984,519.7099990844727,502.7919995117188,438.4468997192383,520.9594109757522,515.2256664585918,52.19182346687547,5.733744517160403,7.727930236148546,-1.994185718988143,9.107909808699718,0.0176134408020022,0.0644273000072891,0.4220504857325628,,1.0,0.0,0.0134127011362378,0.2129200296967129,1.01400058647408,0.0170179621126403,0.0027299613433438,,-0.0050220767411306,0.0284570480200834,0.1793901973467371,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,-0.0248307221553496,HOLD,1,0,5,0.025,-0.025,-0.0248307221553496,0,-1.8512842344830287,1,HOLD,HOLD,0.30216644854258645,0.4974663793150437,0.20036717214236985,0.4974663793150437
NVDA,2025-08-18,180.6000061035156,182.94000244140625,180.58999633789065,182.009994506836,181.979736328125,132008000,0.0086450406482478,0.0086078862648867,178.03049926757814,164.33920043945312,137.0787498474121,180.1510354000333,175.00175542957308,64.67759023726703,5.149279970460185,5.887499382419591,-0.7382194119594061,4.147656395948956,0.0227880694529287,0.0989677522948523,0.7258602855153896,,1.0,0.0,0.015575865147978,0.2472591938173699,-0.902370444715616,0.0129114124193183,0.0008313059451947,,0.0223528847901317,0.1075263480662558,0.3277768779583898,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,-0.0120872315512299,HOLD,1,0,5,0.025,-0.025,-0.0120872315512299,0,-0.776023125290029,0,SELL,HOLD,0.4456839987849945,0.3853160757428008,0.1689999254722052,0.4456839987849945
RELIANCE.NS,2025-08-18,1390.0,1394.9000244140625,1377.0,1381.699951171875,1381.699951171875,11785109,0.0057504018510472,0.0057339314012946,1395.8599914550782,1446.352001953125,1327.5022509765624,1389.5198550296786,1410.3184550515452,40.13090402105799,-20.798600021866605,-20.671411151255825,-0.1271888706107802,22.86263122335633,0.0165467409939224,0.0478889083967569,0.2881698900336415,,1.0,0.0,0.0123217044526236,0.1956009942604761,1.3541244724118235,0.0129550734939816,0.0117920735158612,,-0.0101443127318539,-0.0447000804050087,0.0408268235744553,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,0.0223637732547177,HOLD,1,1,5,0.025,-0.025,0.0223637732547177,1,1.814990234565796,1,HOLD,HOLD,0.20792097418383804,0.5083609707234323,0.28371805509272985,0.5083609707234323
SBIN.NS,2025-08-18,836.0,838.0,825.1500244140625,827.6500244140625,812.9957275390625,6138124,0.0013308773060791,0.0013299924738589,810.0825042724609,808.5420007324219,790.7657525634766,815.6023915968216,811.821221449645,63.35470346268822,3.7811701471765673,1.0734413158218836,2.707728831354684,11.160024840469829,0.0134839902268722,0.0573627503699297,0.8780517400001527,,1.0,0.0,0.008040670159878,0.1276416817040118,-0.1658157851463253,0.0155258565902111,0.0114330800878292,,0.0216860875885462,0.0236326915167444,0.0466437396043213,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,-0.0135323045691447,HOLD,1,0,5,0.025,-0.025,-0.0135323045691447,0,-1.6829821768674698,1,HOLD,HOLD,0.2286761791368207,0.5224649817709703,0.2488588390922089,0.5224649817709703
TATASTEEL.NS,2025-08-18,158.0,159.0,156.0,157.9600067138672,157.9600067138672,61022494,0.0171281623299315,0.0169831291166708,159.74999923706054,158.68819915771485,147.3158995437622,158.67148188869984,159.1097391059053,47.6873234397432,-0.4382572172054608,-0.1357633047079894,-0.3024939124974714,3.404998307676491,0.0215560785195735,0.0659469995965163,0.3300914197215496,,1.0,0.0,0.016598531831181,0.2634935241245675,1.243509905337264,0.0189921491041354,0.0173856850945608,,-0.0112049610750676,-0.0045888254307047,0.0722536209809654,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,0.0105722847427474,HOLD,1,1,5,0.025,-0.025,0.0105722847427474,1,0.6369409566023756,1,HOLD,HOLD,0.2437965314409443,0.4141808295088509,0.3420226390502048,0.4141808295088509
TCS.NS,2025-08-18,3046.5,3049.0,3003.39990234375,3011.199951171875,2907.03125,2945609,-0.0036727318522044,-0.0036794928912323,3070.4650024414063,3263.45599609375,3699.076242675781,3048.606444697748,3117.550987461357,28.38190423079884,-68.9445427636092,-76.41429263786395,7.469749874254745,43.14129588228664,0.0143269449328654,0.0709287186127907,0.2278725207141621,,1.0,0.0,0.0085266457426988,0.1353563049163722,-1.1325864855124357,0.0151434970761419,0.0080071305895847,,-0.0193016534050731,-0.0772972104492345,-0.1859589384960394,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,0.0429729505123086,BUY,2,1,5,0.025,-0.025,0.0429729505123086,1,5.039842372846972,2,BUY,BUY,0.10436310859009101,0.2805087720868761,0.6151281193230329,0.6151281193230329
TSLA,2025-08-18,329.6199951171875,336.2699890136719,329.5899963378906,335.1600036621094,335.1600036621094,56956600,0.0139157978505861,0.0138198621259306,323.65599822998047,320.33719848632813,326.9206996154785,329.4421730926712,324.6630176113429,56.653816766083686,4.779155481328246,2.979584724610976,1.7995707567172703,12.292626060606056,0.0366768884302759,0.1510604173964802,0.7352961047607673,,1.0,0.0,0.0275606325451447,0.4375114781405161,-1.1217390573406625,0.0199307572586007,-0.0028436666515876,,0.0355439277969273,0.0462725067392193,0.0252027603523481,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,0.0341329583375331,BUY,2,1,5,0.025,-0.025,0.0341329583375331,1,1.2384678864544527,0,SELL,BUY,0.47933370116928514,0.2558915285049828,0.2647747703257321,0.47933370116928514
AAPL,2025-08-19,231.27999877929688,232.8699951171875,229.3500061035156,230.5599975585937,229.9095764160156,39402600,-0.0014292599589719,-0.0014302823252546,218.5495002746582,210.7247998046875,221.02294998168944,225.532659192766,219.240256943412,68.71025713237529,6.292402249354041,4.78283466699318,1.5095675823608603,4.92572526721461,0.0213641799070665,0.2021176026150056,0.7718986387276656,,1.0,0.0,0.0186410143758815,0.2959169293473754,1.1351266589558393,0.015267128083558,0.0016891133902698,,0.0549555010139193,0.0941284451203214,0.043149580519554,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,-0.0054215822919686,HOLD,1,0,5,0.025,-0.025,-0.0054215822919686,0,-0.2908415916991789,1,HOLD,HOLD,0.28831201995022193,0.4588489606623048,0.2528390193874728,0.4588489606623048
AMD,2025-08-19,173.10000610351562,173.1699981689453,166.10000610351562,166.5500030517578,166.5500030517578,64455000,-0.0544453069780935,-0.0559835469491014,172.9014976501465,152.2663995361328,124.51145000457764,173.57378541516283,167.083957506782,50.00909533661678,6.489827908380818,8.175911873375256,-1.686083964994438,7.419128825012504,0.0445459543024259,0.1525088294682883,0.2591302897630661,,1.0,0.0,0.0327006193795351,0.5191062395761756,1.701359976960958,0.0424496663817687,-0.0172589604670537,,-0.0367347575626005,0.0938066675191562,0.337628009678103,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,0.0004202465574734,HOLD,1,1,5,0.025,-0.025,0.0004202465574734,1,0.0128513332605686,0,SELL,HOLD,0.3772263365983874,0.28494483365382617,0.337828829747787,0.3772263365983874
AMZN,2025-08-19,230.08999633789065,230.52999877929688,227.1199951171875,228.009994506836,228.009994506836,29891000,-0.0150330938863401,-0.0151472362286211,225.8589988708496,221.89860076904296,211.7014001464844,226.42000461388287,224.6420585891384,54.821353674218834,1.777946024744523,1.2944023765139716,0.4835436482305513,4.934088642764164,0.0216397910689666,0.119986090332508,0.579372713578284,,1.0,0.0,0.0238003442370586,0.3778187518139185,0.8519174775133123,0.0149555008300618,-0.0060478168476036,,0.0095236215813403,0.0275413802367949,0.0770358360835923,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,0.0030700943989112,HOLD,1,1,5,0.025,-0.025,0.0030700943989112,1,0.1289936972479135,2,BUY,HOLD,0.27869130542064613,0.32954755077111403,0.3917611438082398,0.3917611438082398
AXISBANK.NS,2025-08-19,1078.0,1095.0,1075.800048828125,1083.199951171875,1083.199951171875,5661531,0.0005541987802215,0.0005540452687921,1075.6949951171875,1143.9840014648437,1111.3560025024417,1076.5248520697514,1094.8117362536996,43.543469949264704,-18.28688418394813,-23.590477946057167,5.303593762109035,18.20476287846405,0.0168064657487927,0.0459417296157554,0.6518628912933359,,1.0,0.0,0.0081764322457119,0.1297968380035398,-2.778461135744464,0.0177252142147008,-0.0042490076571891,,0.0069768438904653,-0.053133654155247,-0.0253348623367917,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,-0.0305575859287362,SELL,0,0,5,0.025,-0.025,-0.0305575859287362,0,-3.737276236192389,1,HOLD,SELL,0.12112468050660005,0.6149303256926485,0.2639449938007516,0.6149303256926485
BAC,2025-08-19,47.81999969482422,48.119998931884766,47.630001068115234,48.08000183105469,47.29946517944336,33783400,0.0033389747125045,0.0033334127139154,47.06799964904785,46.73299980163574,44.41260004043579,47.146917325053366,46.93809424159045,58.689429401486926,0.2088230834629172,0.067829035350226,0.1409940481126912,0.9123244152735625,0.0189751327065111,0.0978328625706564,0.7197712843775955,,1.0,0.0,0.0144602436605068,0.2295492517385969,1.6395854865582886,0.010191302934873,-0.0020867795897767,,0.02150085386149,0.0288233589783764,0.0825757057069362,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,0.0451330716785396,BUY,2,1,5,0.025,-0.025,0.0451330716785396,1,3.121183345050067,1,HOLD,BUY,0.16686063259609368,0.6013307884217013,0.23180857898220492,0.6013307884217013
GOOGL,2025-08-19,203.02999877929688,203.44000244140625,199.9600067138672,201.57000732421875,201.11666870117188,24240200,-0.0094839934927825,-0.0095292529466247,197.1709991455078,185.3129992675781,177.1465000152588,200.02618755188905,194.68105089420635,65.2451253727921,5.345136657682701,5.413546860381069,-0.0684102026983675,4.163836939390654,0.0206570262841398,0.0986336036151638,0.7261969953301723,,1.0,0.0,0.0127040845870448,0.2016710907122968,0.4045281277887273,0.0172644520568062,-0.0023095883081234,,0.0223106247763373,0.0877272944741816,0.1378718027556638,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,0.0276330399515765,BUY,2,1,5,0.025,-0.025,0.0276330399515765,1,2.175130349789685,1,HOLD,BUY,0.242442843778228,0.5294115793355776,0.22814557688619447,0.5294115793355776
